Format Version,1.21,Take Name,P08_low_1_full,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-01 05.38.10 PM,Total Frames in Take,1659,Total Exported Frames,1659,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1167,9.725000,0.006476,-0.094253,0.014193,-0.995426,503.383881,-347.293762,1662.387085,1.096098,487.545654,-327.287598,1664.073242,0.803304,489.338318,-386.531219,1679.308594,0.600948,533.267639,-328.062408,1643.779541,0.773674,487.670135,-326.947266,1663.925293,488.911865,-387.570923,1679.781372,533.469666,-327.608185,1643.566040,1192.433472,539.201904,2438.649170,1191.277954,411.412872,2466.984863,332.291718,12.777542,2042.936035,385.381042,-46.273140,2038.072632,144.605896,45.369797,1916.422974,66.816963,-103.815422,1882.920166,23.209423,-249.327042,1902.489380,85.218048,-375.394440,1887.060181,166.819763,-481.816925,1850.776123,214.531387,-541.598572,1821.929443,210.738495,-437.310547,1898.801636,124.347900,-504.006500,1914.432129,256.172211,-512.426331,1890.525879,,,,,,,,,,,,
1168,9.733333,0.005994,-0.093836,0.014349,-0.995466,503.374390,-347.283386,1662.432251,1.063851,487.542633,-327.272522,1664.123169,0.808121,489.298981,-386.530853,1679.305542,0.611243,533.281555,-328.046753,1643.867676,0.782749,487.666595,-326.928650,1663.974854,488.891144,-387.545837,1679.761353,533.471863,-327.609283,1643.664551,1192.358154,539.164185,2438.520264,1191.208130,411.400848,2466.870117,332.210236,12.814062,2043.041016,385.308044,-46.190571,2038.028931,144.417313,45.281689,1916.510986,66.903633,-104.037064,1882.862793,23.432459,-249.634415,1902.764282,84.945206,-375.751801,1887.566895,166.259430,-483.409393,1851.936890,213.576492,-543.856934,1823.964600,210.200653,-438.954559,1900.048828,123.181099,-504.839050,1915.281616,254.973297,-514.526184,1892.662720,,,,,,,,,,,,
1169,9.741667,0.006311,-0.093750,0.014155,-0.995475,503.367188,-347.271790,1662.435913,1.078401,487.526215,-327.266998,1664.112305,0.805131,489.306549,-386.515442,1679.330322,0.607836,533.268799,-328.032898,1643.864746,0.778233,487.644562,-326.922852,1663.966431,488.894653,-387.537415,1679.790894,533.468018,-327.590851,1643.656250,1192.455444,539.212463,2438.707520,1191.252319,411.412323,2466.931885,332.126556,12.875103,2043.183350,385.250122,-46.112591,2038.125244,144.247559,45.221596,1916.602417,66.986244,-104.260841,1882.815063,23.689087,-249.951233,1902.999634,84.749390,-376.094330,1888.062622,165.733170,-485.035675,1853.103516,212.727234,-545.910828,1825.366577,209.626450,-440.458954,1900.696655,121.988373,-505.627106,1915.934204,253.788651,-516.478699,1894.046509,,,,,,,,,,,,
1170,9.750000,0.005878,-0.093600,0.014267,-0.995490,503.380463,-347.267151,1662.489624,1.058711,487.544983,-327.259003,1664.177856,0.808780,489.302704,-386.520691,1679.346924,0.613564,533.293701,-328.021698,1643.944092,0.783622,487.666565,-326.915680,1664.031006,488.898468,-387.528870,1679.798828,533.484680,-327.586609,1643.741577,1192.385742,539.174316,2438.554443,1191.210083,411.410126,2466.856934,332.039917,12.902847,2043.227417,385.207733,-46.039604,2038.216553,144.093781,45.163914,1916.637817,67.079773,-104.496178,1882.787598,23.966717,-250.283035,1903.103882,84.565117,-376.424805,1888.261475,165.203384,-486.449127,1853.769287,211.807846,-547.831848,1826.643311,208.993912,-441.855774,1901.341553,120.757553,-506.237671,1915.964722,252.578079,-518.507019,1895.822632,,,,,,,,,,,,
1171,9.758333,0.006381,-0.093370,0.014078,-0.995511,503.379456,-347.253845,1662.496460,1.081424,487.533752,-327.251556,1664.158081,0.803012,489.312744,-386.497650,1679.385498,0.604617,533.291870,-328.012299,1643.945435,0.781302,487.654602,-326.890625,1664.006470,488.908173,-387.535736,1679.846680,533.480713,-327.580078,1643.744263,1192.436157,539.211426,2438.667480,1191.281372,411.428375,2467.006592,331.923981,12.952671,2043.247192,385.151886,-45.963284,2038.291016,143.932770,45.090313,1916.786865,67.174843,-104.763512,1882.643433,24.243168,-250.599777,1903.045776,84.402321,-376.758453,1888.437012,164.634521,-487.625488,1853.842285,210.929688,-549.759094,1828.041504,208.396408,-443.360779,1902.106812,119.586655,-507.027985,1916.530151,251.421509,-520.343445,1897.142578,,,,,,,,,,,,
1172,9.766667,0.005925,-0.093647,0.014191,-0.995487,503.386017,-347.261078,1662.547363,1.072571,487.547516,-327.255310,1664.235474,0.806657,489.316101,-386.515533,1679.409058,0.609241,533.294434,-328.012329,1643.997437,0.779674,487.668884,-326.913422,1664.089233,488.903961,-387.534119,1679.867676,533.490784,-327.570160,1643.790649,1192.403076,539.201355,2438.613037,1191.167480,411.374054,2466.758789,331.800232,13.026058,2043.260132,385.067596,-45.869850,2038.332275,143.769806,45.030602,1916.829224,67.284805,-105.014763,1882.592773,24.570112,-250.932373,1903.208252,84.233025,-377.122467,1888.722290,164.094589,-488.883392,1854.025269,210.155807,-551.509094,1829.229370,207.858505,-444.759857,1902.844727,118.468811,-507.759979,1916.918335,250.250793,-522.351563,1898.978638,,,,,,,,,,,,
1173,9.775000,0.006051,-0.093541,0.014162,-0.995496,503.388336,-347.247131,1662.527222,1.071026,487.547821,-327.242249,1664.207153,0.806392,489.318146,-386.498566,1679.395630,0.608379,533.299011,-328.000488,1643.978882,0.781960,487.671997,-326.893188,1664.057373,488.909851,-387.523132,1679.854126,533.488770,-327.563324,1643.776001,1192.397095,539.180786,2438.607178,1191.217773,411.397736,2466.880127,331.683777,13.058270,2043.289429,385.033783,-45.786942,2038.593262,143.603241,44.975971,1916.904785,67.400612,-105.303261,1882.622925,24.935530,-251.272018,1903.219360,84.033508,-377.412140,1888.662109,163.605881,-490.110992,1854.726440,209.266296,-553.179993,1830.128540,207.337189,-446.136292,1903.656738,117.273094,-508.390198,1916.777588,249.020889,-523.936707,1899.660889,,,,,,,,,,,,
1174,9.783333,0.005777,-0.094160,0.014304,-0.995438,503.377747,-347.252350,1662.498901,1.079434,487.546143,-327.242950,1664.209106,0.806279,489.314911,-386.507996,1679.363770,0.605867,533.272095,-328.006042,1643.923828,0.778279,487.672882,-326.902710,1664.060913,488.895508,-387.536194,1679.828613,533.467285,-327.558167,1643.716064,1192.395508,539.164001,2438.585205,1191.164307,411.376282,2466.733398,331.559631,13.118875,2043.293701,384.951691,-45.698475,2038.620239,143.444443,44.913822,1917.109985,67.506584,-105.548370,1882.626221,25.309999,-251.554581,1902.991821,83.873238,-377.701843,1888.617554,163.173187,-491.379425,1855.466675,208.434128,-554.843567,1831.305176,206.776260,-447.525696,1904.194336,116.210884,-509.074921,1917.129028,247.904572,-525.901978,1901.547485,,,,,,,,,,,,
1175,9.791667,0.006260,-0.093082,0.013990,-0.995541,503.373932,-347.258636,1662.539185,1.070994,487.524109,-327.259247,1664.196777,0.805603,489.303528,-386.508820,1679.410400,0.608608,533.294067,-328.007751,1644.010498,0.782544,487.645599,-326.905640,1664.047119,488.899567,-387.533875,1679.867432,533.483459,-327.574646,1643.809204,1192.392578,539.177734,2438.574951,1191.273682,411.419342,2466.985107,331.415497,13.172263,2043.255127,384.916382,-45.598904,2039.118774,143.277771,44.840816,1917.046265,67.642281,-105.769669,1882.432861,25.710066,-251.899933,1903.042236,83.729431,-377.975433,1888.621216,162.733688,-492.648315,1855.889282,207.668213,-556.400208,1831.911011,206.223160,-448.785797,1904.703247,115.099594,-509.723236,1917.252075,246.645248,-527.316345,1901.836426,,,,,,,,,,,,
1176,9.800000,0.006353,-0.092782,0.013914,-0.995569,503.352051,-347.254517,1662.493530,1.072343,487.497772,-327.257568,1664.137939,0.804647,489.278381,-386.504150,1679.363403,0.608633,533.279968,-328.001740,1643.979370,0.782462,487.615814,-326.900452,1663.988770,488.877380,-387.529510,1679.818726,533.470337,-327.571381,1643.778198,1192.429199,539.186218,2438.650391,1191.199951,411.397034,2466.820557,331.266876,13.249548,2043.148804,384.826599,-45.501282,2039.171509,143.108856,44.786335,1917.058105,67.769676,-105.990288,1882.214844,26.097273,-252.193771,1902.940308,83.570213,-378.255249,1888.642944,162.367523,-493.755219,1856.154663,206.934860,-558.120056,1833.041748,205.651276,-450.101349,1905.027954,113.976875,-510.145142,1916.615234,245.531601,-529.162354,1903.419189,,,,,,,,,,,,
1177,9.808333,0.006432,-0.093023,0.013908,-0.995546,503.342163,-347.266907,1662.499756,1.075254,487.488251,-327.270081,1664.148926,0.804860,489.277557,-386.514343,1679.382202,0.607109,533.260620,-328.016266,1643.968140,0.781590,487.609802,-326.915894,1663.998901,488.871704,-387.543457,1679.841553,533.450745,-327.581635,1643.765869,1192.451416,539.181580,2438.695313,1191.224243,411.410553,2466.884277,331.157440,13.296228,2043.233398,384.750702,-45.415531,2039.300659,142.942963,44.715073,1917.145874,67.902634,-106.173981,1881.943726,26.447220,-252.511322,1902.890503,83.441315,-378.490540,1888.505981,162.014069,-494.964630,1856.230835,206.161850,-559.824341,1833.919189,205.194519,-451.478180,1905.488159,112.897400,-510.788086,1916.614868,244.409088,-530.787231,1904.371460,,,,,,,,,,,,
1178,9.816667,0.005997,-0.093817,0.014091,-0.995472,503.330170,-347.273682,1662.485474,1.074152,487.488037,-327.271057,1664.176758,0.806640,489.274353,-386.529053,1679.356689,0.609102,533.228088,-328.020874,1643.922974,0.778645,487.608856,-326.931763,1664.031128,488.860443,-387.546783,1679.816284,533.426758,-327.576294,1643.714233,1192.402832,539.176147,2438.592041,1191.264893,411.417847,2466.961914,331.014954,13.329706,2043.290161,384.625305,-45.311153,2039.277100,142.785126,44.680054,1917.207642,68.041153,-106.357483,1881.795288,26.780548,-252.845078,1902.891235,83.345367,-378.741302,1888.569824,161.636749,-496.198242,1856.109863,205.421661,-561.491516,1834.519897,204.731827,-452.870636,1906.168335,111.834541,-511.349548,1916.311157,243.148422,-532.259888,1904.646484,,,,,,,,,,,,
1179,9.825000,0.006669,-0.093927,0.013854,-0.995460,503.309418,-347.273499,1662.437622,1.114757,487.455780,-327.278137,1664.106934,0.798248,489.281067,-386.515442,1679.363037,0.595288,533.191406,-328.026855,1643.843018,0.770396,487.573639,-326.925995,1663.958618,488.856110,-387.572906,1679.840088,533.397766,-327.574799,1643.628052,1192.431519,539.189087,2438.645996,1191.261230,411.404907,2466.929932,330.866272,13.382991,2043.253662,384.517578,-45.238953,2039.304443,142.619461,44.632446,1917.155640,68.183578,-106.535583,1881.738281,27.115767,-253.160233,1902.603027,83.243225,-378.967590,1888.334961,161.208694,-497.340363,1855.918213,204.694107,-563.251648,1835.387695,204.218094,-454.155670,1906.136475,110.758858,-511.906921,1915.960571,242.028519,-534.162415,1906.299561,,,,,,,,,,,,
1180,9.833333,0.006987,-0.093086,0.013678,-0.995540,503.312897,-347.274811,1662.445435,1.101476,487.447998,-327.285126,1664.075562,0.799665,489.272736,-386.512146,1679.371582,0.598054,533.217896,-328.027069,1643.888916,0.776173,487.568604,-326.923737,1663.923584,488.858765,-387.567139,1679.842896,533.412781,-327.586517,1643.682373,1192.365479,539.173767,2438.530762,1191.227539,411.391998,2466.881592,330.737793,13.432079,2043.340454,384.398438,-45.109501,2039.324097,142.423599,44.559559,1917.002319,68.336769,-106.708733,1881.619873,27.473484,-253.439133,1902.208496,83.161415,-379.222748,1888.120361,160.796555,-498.695740,1856.024170,203.907593,-565.063354,1836.394409,203.691849,-455.570679,1906.618896,109.753235,-512.533203,1915.849487,240.806992,-535.616150,1906.603516,,,,,,,,,,,,
1181,9.841667,0.006750,-0.093557,0.013820,-0.995495,503.326294,-347.281647,1662.445190,1.102527,487.469635,-327.287415,1664.099487,0.800636,489.288910,-386.522064,1679.366577,0.598230,533.220337,-328.035400,1643.869507,0.774238,487.591644,-326.934814,1663.948975,488.868073,-387.573303,1679.839600,533.419312,-327.587708,1643.658936,1192.393433,539.167542,2438.581299,1191.262207,411.419250,2466.974854,330.590790,13.479217,2043.279175,384.262756,-45.013412,2039.300903,142.243195,44.499939,1916.979492,68.508080,-106.922569,1881.643433,27.871078,-253.787430,1902.039185,83.104889,-379.475616,1888.018799,160.429855,-500.077301,1856.494629,203.030975,-566.681702,1836.836792,203.181488,-456.970032,1906.897339,108.724861,-513.164612,1915.744385,239.608521,-537.434631,1907.885498,,,,,,,,,,,,
1182,9.850000,0.006872,-0.093555,0.013787,-0.995495,503.332092,-347.282532,1662.451660,1.098471,487.473663,-327.289307,1664.101074,0.801029,489.298126,-386.520172,1679.382324,0.600139,533.224426,-328.038055,1643.871338,0.774979,487.593170,-326.936646,1663.951904,488.880981,-387.565735,1679.852783,533.423950,-327.592926,1643.661255,1192.464111,539.207764,2438.715820,1191.277344,411.422272,2467.009033,330.439697,13.526453,2043.314209,384.136322,-44.926079,2039.261597,142.052307,44.434120,1916.817017,68.679276,-107.112785,1881.720459,28.317265,-254.116867,1901.619507,83.076424,-379.712311,1887.784668,160.085052,-501.445892,1856.672485,202.200897,-568.322327,1837.202393,202.700928,-458.347504,1907.146973,107.687172,-513.664429,1915.054932,238.462967,-539.024353,1908.623657,,,,,,,,,,,,
1183,9.858333,0.006401,-0.093337,0.014001,-0.995516,503.335419,-347.278687,1662.430542,1.070411,487.486450,-327.278809,1664.090576,0.805817,489.273743,-386.524261,1679.319702,0.608835,533.245972,-328.032898,1643.880981,0.782539,487.607971,-326.926117,1663.941040,488.869537,-387.548248,1679.776978,533.435303,-327.599365,1643.679321,1192.400879,539.185181,2438.602539,1191.196167,411.392883,2466.819580,330.291168,13.583819,2043.291748,383.983276,-44.834339,2039.093506,141.853973,44.406441,1916.999634,68.879616,-107.322098,1881.861816,28.797443,-254.454910,1901.166382,83.081993,-379.900024,1887.374878,159.693039,-502.778961,1856.793457,201.409302,-570.106079,1838.306396,202.193573,-459.753296,1907.498169,106.700050,-514.309082,1914.905762,237.177475,-540.679810,1909.452759,,,,,,,,,,,,
1184,9.866667,0.006934,-0.093278,0.013750,-0.995521,503.345428,-347.270752,1662.432617,1.095275,487.484314,-327.278778,1664.070801,0.801143,489.305664,-386.507538,1679.360352,0.599952,533.246277,-328.025909,1643.866577,0.777448,487.606415,-326.920013,1663.918823,488.892334,-387.556976,1679.829956,533.439331,-327.585724,1643.660767,1192.434937,539.188354,2438.684814,1191.130859,411.378967,2466.701660,330.116547,13.612508,2043.234131,383.831329,-44.754902,2038.976440,141.672897,44.318390,1917.004517,69.036514,-107.506447,1881.697266,29.300943,-254.823181,1900.999756,83.134758,-380.112640,1887.168945,159.358505,-503.996368,1856.906494,200.633392,-571.886353,1839.177734,201.740448,-461.092957,1907.715210,105.724350,-514.807495,1914.415405,235.968979,-542.292053,1910.282349,,,,,,,,,,,,
1185,9.875000,0.006522,-0.093383,0.013917,-0.995512,503.349182,-347.270966,1662.440186,1.088300,487.496582,-327.273743,1664.097290,0.801651,489.296631,-386.515411,1679.339600,0.603936,533.254333,-328.023682,1643.883423,0.778187,487.612000,-326.915558,1663.948608,488.889893,-387.552368,1679.801758,533.451050,-327.587860,1643.677490,1192.394409,539.182068,2438.572998,1191.193726,411.383301,2466.815674,329.949249,13.651193,2043.162109,383.674042,-44.684967,2038.897949,141.492188,44.303062,1916.995728,69.230446,-107.713074,1881.680664,29.779573,-255.215469,1900.930664,83.206818,-380.271149,1886.827026,159.028549,-505.290680,1856.851929,199.731750,-573.319946,1839.386108,201.265472,-462.406189,1907.988159,104.687920,-515.321533,1914.183716,234.745773,-543.686768,1910.531250,,,,,,,,,,,,
1186,9.883333,0.006538,-0.093595,0.014024,-0.995490,503.360443,-347.272949,1662.479126,1.085841,487.512817,-327.272308,1664.142090,0.803724,489.306702,-386.513611,1679.386353,0.603339,533.261841,-328.032898,1643.908813,0.778555,487.636841,-326.921112,1663.991333,488.892273,-387.551727,1679.852417,533.454834,-327.590912,1643.702637,1192.361450,539.165588,2438.501465,1191.229370,411.412994,2466.890137,329.755493,13.705310,2043.045776,383.528870,-44.608059,2038.806885,141.263275,44.256783,1917.069458,69.417114,-107.902870,1881.424194,30.232153,-255.550537,1900.521484,83.295509,-380.395599,1886.373413,158.645370,-506.342041,1856.615967,198.917114,-575.036987,1840.240112,200.750290,-463.619781,1908.016235,103.717552,-515.676331,1913.493530,233.415909,-545.076965,1910.737915,,,,,,,,,,,,
1187,9.891667,0.006595,-0.093115,0.013849,-0.995537,503.355438,-347.269348,1662.473633,1.083910,487.498901,-327.274353,1664.119629,0.802342,489.299866,-386.513580,1679.370972,0.605396,533.267578,-328.020081,1643.930298,0.779330,487.614166,-326.916046,1663.971069,488.895477,-387.546783,1679.831177,533.462952,-327.586304,1643.725586,1192.410767,539.182495,2438.612061,1191.312256,411.435272,2467.076416,329.588562,13.752702,2043.083618,383.377716,-44.526726,2038.697998,141.088776,44.222992,1917.094604,69.595657,-108.094810,1881.206177,30.700319,-255.835083,1899.884521,83.377869,-380.536133,1886.078003,158.248413,-507.454742,1856.314087,198.159256,-576.685608,1841.282227,200.238266,-464.896057,1908.288696,102.797836,-516.160706,1913.191284,232.241409,-546.251831,1910.642334,,,,,,,,,,,,
1188,9.900000,0.006274,-0.093714,0.014033,-0.995480,503.359131,-347.274231,1662.492188,1.091056,487.513275,-327.273376,1664.169312,0.802546,489.306610,-386.522827,1679.381958,0.603584,533.257568,-328.026459,1643.925049,0.775578,487.630646,-326.925415,1664.022827,488.891052,-387.557098,1679.847168,533.459412,-327.581635,1643.714600,1192.429321,539.199890,2438.660889,1191.297607,411.415863,2467.020752,329.423859,13.782460,2043.024292,383.228149,-44.467823,2038.557739,140.921265,44.203438,1917.265869,69.790024,-108.298569,1881.040405,31.144171,-256.124908,1899.410522,83.455376,-380.662262,1885.695068,157.913437,-508.590271,1855.973511,197.384781,-578.381775,1842.079468,199.753220,-466.007324,1908.280518,101.879402,-516.523682,1912.534790,230.956406,-547.388855,1910.368652,,,,,,,,,,,,
1189,9.908333,0.005870,-0.094133,0.014250,-0.995440,503.366760,-347.282379,1662.513672,1.074325,487.532593,-327.274689,1664.219360,0.806586,489.308044,-386.536835,1679.384644,0.610868,533.259705,-328.035553,1643.936646,0.776802,487.647980,-326.940338,1664.077759,488.894012,-387.546173,1679.842041,533.465637,-327.588989,1643.724243,1192.435181,539.196594,2438.640137,1191.287231,411.433533,2467.010010,329.259369,13.816730,2043.017822,383.051727,-44.404167,2038.360352,140.734436,44.157772,1917.312134,69.976387,-108.494179,1880.963013,31.559568,-256.373383,1899.112793,83.497719,-380.750824,1885.360352,157.651627,-509.861420,1856.306885,196.583160,-579.949402,1842.553345,199.296494,-467.262665,1908.592651,100.990593,-516.927368,1912.035889,229.774719,-548.499268,1910.267090,,,,,,,,,,,,
1190,9.916667,0.006651,-0.094247,0.014011,-0.995428,503.360565,-347.275208,1662.463013,1.108712,487.514404,-327.274780,1664.142700,0.799946,489.330444,-386.512909,1679.396729,0.596582,533.236816,-328.037872,1643.849609,0.771938,487.636139,-326.925354,1663.993652,488.904846,-387.566925,1679.873657,533.439697,-327.585419,1643.636108,1192.413452,539.179138,2438.631104,1191.171021,411.380127,2466.762695,329.088226,13.874500,2043.086792,382.892334,-44.331398,2038.277832,140.537613,44.104355,1917.167725,70.165245,-108.681686,1880.788940,31.980108,-256.588623,1898.636597,83.502068,-380.877563,1885.083496,157.413803,-511.243469,1856.476563,195.800552,-581.709534,1843.460449,198.957581,-468.426331,1908.581543,100.199432,-517.315247,1911.731689,228.667816,-549.586975,1910.534912,,,,,,,,,,,,
1191,9.925000,0.006095,-0.093572,0.014211,-0.995492,503.364990,-347.286011,1662.433716,1.065838,487.526367,-327.279572,1664.112671,0.807621,489.292389,-386.534576,1679.306885,0.611825,533.276184,-328.043854,1643.881592,0.781176,487.646210,-326.937988,1663.966919,488.884430,-387.545868,1679.761719,533.471741,-327.605042,1643.675659,1192.390625,539.179016,2438.580566,1191.226074,411.393921,2466.882813,328.917023,13.928589,2043.119629,382.731079,-44.254860,2038.124512,140.367264,44.071495,1917.259155,70.342964,-108.846519,1880.464722,32.326649,-256.796204,1898.289795,83.475075,-380.981171,1884.759277,157.181351,-512.626831,1856.657837,195.047119,-583.489502,1844.271362,198.622833,-469.612213,1908.689941,99.394798,-517.540161,1910.826172,227.520691,-550.522644,1910.154419,,,,,,,,,,,,
1192,9.933333,0.006240,-0.093649,0.014266,-0.995484,503.385132,-347.295074,1662.429810,1.074077,487.548431,-327.286774,1664.105347,0.806351,489.311859,-386.537445,1679.316895,0.608078,533.295044,-328.060944,1643.867188,0.780014,487.671722,-326.942688,1663.957275,488.899261,-387.560120,1679.777344,533.489197,-327.619324,1643.661011,1192.466309,539.212280,2438.723877,1191.234741,411.428009,2466.907715,328.750885,13.975696,2043.239624,382.584076,-44.192513,2038.114746,140.171982,44.043690,1917.155640,70.514015,-108.993340,1880.168213,32.604832,-257.000580,1898.071777,83.439560,-381.037933,1884.322144,157.013702,-514.131592,1856.772583,194.236481,-585.350952,1845.194946,198.331436,-470.744049,1908.521484,98.661858,-517.868103,1910.508423,226.466003,-551.578613,1910.229858,,,,,,,,,,,,
1193,9.941667,0.006649,-0.093281,0.014062,-0.995518,503.379822,-347.289032,1662.371582,1.082659,487.532135,-327.287170,1664.019897,0.802646,489.313477,-386.524963,1679.279297,0.605080,533.293762,-328.054871,1643.815552,0.780280,487.649994,-326.927612,1663.869995,488.909119,-387.560089,1679.740356,533.486267,-327.622070,1643.612549,1192.314087,539.145874,2438.420410,1191.197388,411.377899,2466.837891,328.592468,14.025597,2043.388428,382.420563,-44.153542,2038.044434,140.007141,44.004864,1917.092285,70.659439,-109.140038,1879.922363,32.848064,-257.195770,1898.005005,83.393234,-381.114044,1883.997314,156.841049,-515.716675,1856.970825,193.426254,-587.435608,1846.499878,198.074524,-472.005737,1908.491821,97.970978,-518.170837,1910.000366,225.463852,-552.761658,1911.239746,,,,,,,,,,,,
1194,9.950000,0.006418,-0.093719,0.014298,-0.995475,503.413452,-347.310638,1662.406494,1.079649,487.577606,-327.301270,1664.077026,0.805027,489.341461,-386.546478,1679.309570,0.605710,533.321289,-328.084045,1643.832520,0.779527,487.701538,-326.953003,1663.927612,488.928314,-387.577087,1679.773071,533.514404,-327.642883,1643.626953,1192.383911,539.177795,2438.575195,1191.302612,411.438873,2467.022949,328.460693,14.079237,2043.485352,382.261292,-44.074680,2037.938599,139.855804,43.978153,1917.101074,70.772453,-109.271935,1879.677979,33.048336,-257.363861,1897.862793,83.311577,-381.168976,1883.585815,156.748718,-517.329285,1857.021362,192.638077,-589.342590,1847.327759,197.893982,-473.262970,1908.484619,97.278351,-518.459961,1909.377319,224.382385,-553.582520,1911.125366,,,,,,,,,,,,
1195,9.958333,0.006321,-0.094297,0.014288,-0.995422,503.418610,-347.312622,1662.382202,1.092816,487.584900,-327.303497,1664.075439,0.803441,489.365936,-386.551971,1679.293335,0.601753,533.305054,-328.082397,1643.777710,0.775195,487.709137,-326.959808,1663.926758,488.943176,-387.590973,1679.763794,533.504395,-327.632019,1643.566528,1192.367432,539.171326,2438.529785,1191.329956,411.438293,2467.119385,328.297516,14.118236,2043.495850,382.135712,-44.024429,2037.915283,139.686920,43.943897,1917.126587,70.865677,-109.399010,1879.563477,33.229950,-257.525085,1897.669800,83.238632,-381.206421,1883.198486,156.582153,-519.033997,1857.223999,191.871872,-591.355408,1848.527832,197.656433,-474.535156,1908.104492,96.646317,-518.851746,1909.166504,223.358948,-554.550110,1911.275757,,,,,,,,,,,,
1196,9.966667,0.006751,-0.094207,0.014284,-0.995427,503.424896,-347.317352,1662.363403,1.086734,487.589081,-327.308167,1664.036743,0.804427,489.372864,-386.543427,1679.305786,0.603202,533.312683,-328.100342,1643.747437,0.777321,487.714844,-326.963135,1663.886963,488.953430,-387.579529,1679.775146,533.507935,-327.653503,1643.538818,1192.429688,539.194092,2438.657227,1191.209717,411.393799,2466.838135,328.130402,14.164042,2043.454468,382.008301,-43.969715,2037.905884,139.524506,43.942009,1917.131836,70.922806,-109.516960,1879.542358,33.410591,-257.714417,1897.477173,83.177940,-381.260040,1882.876465,156.489319,-520.819336,1857.386597,191.200531,-593.694031,1850.546875,197.526077,-475.836273,1908.098877,96.036179,-519.137451,1908.700317,222.393295,-555.734985,1912.451416,,,,,,,,,,,,
1197,9.975000,0.005579,-0.094619,0.014722,-0.995389,503.421539,-347.318573,1662.364502,1.052553,487.609131,-327.295837,1664.095581,0.811166,489.339691,-386.567383,1679.229248,0.617266,533.315857,-328.092377,1643.768433,0.782152,487.729248,-326.966370,1663.953125,488.931000,-387.559784,1679.679199,533.513733,-327.650818,1643.560913,1192.378784,539.169983,2438.545654,1191.332642,411.423981,2467.102295,328.008453,14.207409,2043.565308,381.856781,-43.906567,2037.837769,139.309341,43.888393,1916.970825,70.945473,-109.619270,1879.406982,33.603806,-257.874329,1897.173218,83.082809,-381.308777,1882.530151,156.351166,-522.545349,1857.454468,190.458969,-595.818054,1851.987305,197.364059,-477.198669,1907.908203,95.404198,-519.340271,1907.954102,221.304199,-556.560059,1912.595947,,,,,,,,,,,,
1198,9.983333,0.006423,-0.093858,0.014330,-0.995462,503.412964,-347.308044,1662.335327,1.080513,487.578918,-327.297638,1664.010010,0.804820,489.343109,-386.542786,1679.242676,0.605593,533.316833,-328.083679,1643.752808,0.779202,487.702087,-326.949432,1663.860840,488.929840,-387.573456,1679.706421,533.510742,-327.642334,1643.546753,1192.461426,539.208618,2438.715820,1191.257813,411.420837,2466.935303,327.840637,14.230933,2043.486328,381.719452,-43.848900,2037.908325,139.120285,43.872917,1916.841431,70.934601,-109.725609,1879.331421,33.783695,-258.063232,1896.826904,83.030640,-381.364136,1882.198242,156.288315,-524.539917,1857.693970,189.653671,-598.016296,1853.614014,197.191864,-478.451080,1907.838379,94.822556,-519.717407,1907.881714,220.196289,-557.406189,1912.880981,,,,,,,,,,,,
1199,9.991667,0.006744,-0.094757,0.014245,-0.995376,503.409576,-347.305908,1662.363892,1.103045,487.574280,-327.297852,1664.055420,0.801769,489.378906,-386.533539,1679.320313,0.598119,533.275513,-328.086212,1643.715576,0.772828,487.699219,-326.953461,1663.905884,488.951324,-387.582184,1679.797241,533.476624,-327.631927,1643.501831,1192.351196,539.147827,2438.494141,1191.218994,411.402771,2466.875488,327.699860,14.285839,2043.520508,381.557495,-43.804855,2037.829834,138.925415,43.859512,1916.795532,70.905975,-109.808632,1879.257202,33.960060,-258.256927,1896.592651,82.954720,-381.405151,1881.920410,156.195694,-526.352478,1858.007202,188.908585,-600.386841,1855.985962,197.027786,-479.782013,1907.768433,94.279640,-520.083557,1907.807861,219.233261,-558.411499,1913.699951,,,,,,,,,,,,
